seed,algorithm,q,eta,NMSD_linear,EMSE_linear
910059,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7206753137743427,0.14923378477672947
910059,BLMS same eta as q,1.0,0.0005499999999999999,1.066975626822457,0.2369164571035284
910059,BLMS tuned NMSD,1.0,0.0001,0.9358372713875842,0.3421397984966131
910059,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7236464770392822,0.14765644882616197
910060,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0678340238653947,0.23128127311842345
910060,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.738800008786445,0.14911488467193024
910060,BLMS same eta as q,1.0,0.0005499999999999999,1.0678340238653947,0.23128127311842345
910060,BLMS tuned NMSD,1.0,0.0001,0.9304779864185193,0.3181106585891497
910060,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.73319089411975,0.1467341458314764
910061,BLMS tuned EMSE,1.0,0.0005499999999999999,1.050988514706688,0.23177745258624627
910061,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.722260253662627,0.15114007344896882
910061,BLMS same eta as q,1.0,0.0005499999999999999,1.050988514706688,0.23177745258624627
910061,BLMS tuned NMSD,1.0,0.0001,0.9263103574410309,0.3232513541172576
910061,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7247676631472795,0.1508401775128734
910062,BLMS tuned EMSE,1.0,0.0005499999999999999,1.057544578711549,0.22553070529243735
910062,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7277942182949911,0.1482532180273961
910062,BLMS same eta as q,1.0,0.0005499999999999999,1.057544578711549,0.22553070529243735
910062,BLMS tuned NMSD,1.0,0.0001,0.9492740124680393,0.3255714528755323
910062,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7285919263168672,0.1487220870370178
910063,BLMS tuned EMSE,1.0,0.0005499999999999999,1.129074563190698,0.2431456843071423
910063,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7235485082584611,0.1456293578700735
910063,BLMS same eta as q,1.0,0.0005499999999999999,1.129074563190698,0.2431456843071423
910063,BLMS tuned NMSD,1.0,0.0001,0.9442494920896154,0.34006255090765547
910063,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7289540781988482,0.14661961802292536
910064,BLMS tuned EMSE,1.0,0.0005499999999999999,1.115059275976448,0.23184160944078833
910064,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7367632093755965,0.1470467634476226
910064,BLMS same eta as q,1.0,0.0005499999999999999,1.115059275976448,0.23184160944078833
910064,BLMS tuned NMSD,1.0,0.0001,0.9532306570079194,0.32057375903720714
910064,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.734322840637595,0.14651431797114922
910065,BLMS tuned EMSE,1.0,0.0005499999999999999,1.122860497590816,0.20846072830936524
910065,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7539133577264165,0.1318247413898267
910065,BLMS same eta as q,1.0,0.0005499999999999999,1.122860497590816,0.20846072830936524
910065,BLMS tuned NMSD,1.0,0.0001,0.957037927101838,0.2949409674276169
910065,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7448227581345471,0.12877174659480667
910066,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1346209739532789,0.22969044492903248
910066,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7582238245830942,0.14205565488929467
910066,BLMS same eta as q,1.0,0.0005499999999999999,1.1346209739532789,0.22969044492903248
910066,BLMS tuned NMSD,1.0,0.0001,0.932545631161082,0.32027784106586754
910066,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7411207672335719,0.13703984390686605
910067,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1674871894006302,0.22895702207182755
910067,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7576372401728119,0.1363172782203363
910067,BLMS same eta as q,1.0,0.0005499999999999999,1.1674871894006302,0.22895702207182755
910067,BLMS tuned NMSD,1.0,0.0001,0.9611941986699862,0.31719837284457003
910067,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7510370610466411,0.13468140496448264
910068,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0782627545200953,0.22225975895129646
910068,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.740856941006673,0.14149700096370468
910068,BLMS same eta as q,1.0,0.0005499999999999999,1.0782627545200953,0.22225975895129646
910068,BLMS tuned NMSD,1.0,0.0001,0.9439469397484423,0.32609474958628315
910068,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7286398638280285,0.1373364047053697
910069,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0929654020205488,0.2195159016302729
910069,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7544729007344108,0.1433057539486144
910069,BLMS same eta as q,1.0,0.0005499999999999999,1.0929654020205488,0.2195159016302729
910069,BLMS tuned NMSD,1.0,0.0001,0.958411173057243,0.3238189509800063
910069,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7504879220446012,0.14062318518676253
910070,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1386939963876097,0.22797375027584693
910070,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7477209233228783,0.14256908390625656
910070,BLMS same eta as q,1.0,0.0005499999999999999,1.1386939963876097,0.22797375027584693
910070,BLMS tuned NMSD,1.0,0.0001,0.9686742513970346,0.31677330160869127
910070,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7496259363662682,0.14223241394647834
910071,BLMS tuned EMSE,1.0,0.0005499999999999999,1.169699585789179,0.2241900030848759
910071,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7576979587114384,0.13767693315984977
910071,BLMS same eta as q,1.0,0.0005499999999999999,1.169699585789179,0.2241900030848759
910071,BLMS tuned NMSD,1.0,0.0001,0.9596779955441597,0.3119181713767409
910071,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7592601352605313,0.13679430334686335
910072,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1382935046067677,0.2214081924342538
910072,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7620894312628157,0.1423345766027836
910072,BLMS same eta as q,1.0,0.0005499999999999999,1.1382935046067677,0.2214081924342538
910072,BLMS tuned NMSD,1.0,0.0001,0.9567579002035782,0.31561165677616115
910072,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7578522428486345,0.14036418136255982
910073,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1385725857375706,0.2375979535155548
910073,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7487752136278906,0.14576799199734047
910073,BLMS same eta as q,1.0,0.0005499999999999999,1.1385725857375706,0.2375979535155548
910073,BLMS tuned NMSD,1.0,0.0001,0.9454904570627155,0.32903608855839944
910073,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7447097801367265,0.1433679120129159
910074,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0781097500593766,0.22110175335236562
910074,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7435686690660338,0.1461484635546577
910074,BLMS same eta as q,1.0,0.0005499999999999999,1.0781097500593766,0.22110175335236562
910074,BLMS tuned NMSD,1.0,0.0001,0.9330651660883529,0.3179281097543306
910074,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7352456786682698,0.14404190415575632
910075,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1556716727767364,0.23659176667563322
910075,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7340342408927956,0.14380017813926493
910075,BLMS same eta as q,1.0,0.0005499999999999999,1.1556716727767364,0.23659176667563322
910075,BLMS tuned NMSD,1.0,0.0001,0.9554013147011788,0.32317657427078306
910075,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7374352582837899,0.14365703761629975
910076,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1496268329381127,0.2345761161436413
910076,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7408248321722752,0.14257864684644211
910076,BLMS same eta as q,1.0,0.0005499999999999999,1.1496268329381127,0.2345761161436413
910076,BLMS tuned NMSD,1.0,0.0001,0.9778659214857424,0.33482490063761366
910076,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.748219314580047,0.14272163218972367
910077,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0922030241003908,0.2280564387039978
910077,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7169110349176023,0.14114049067729842
910077,BLMS same eta as q,1.0,0.0005499999999999999,1.0922030241003908,0.2280564387039978
910077,BLMS tuned NMSD,1.0,0.0001,0.9544552815049318,0.3244225094176015
910077,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7322969606658135,0.14356460339625027
910078,BLMS tuned EMSE,1.0,0.0005499999999999999,1.048452401132896,0.2233303645896916
910078,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7236131263171774,0.1420755509107538
910078,BLMS same eta as q,1.0,0.0005499999999999999,1.048452401132896,0.2233303645896916
910078,BLMS tuned NMSD,1.0,0.0001,0.9360833679231624,0.32997053290855194
910078,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7265696063992301,0.14262774603542358
910079,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1847600216392682,0.21960669366754287
910079,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7425386127919676,0.1279217739477576
910079,BLMS same eta as q,1.0,0.0005499999999999999,1.1847600216392682,0.21960669366754287
910079,BLMS tuned NMSD,1.0,0.0001,0.9656196656649545,0.30111258396984203
910079,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.756117682964456,0.13005539869285532
910080,BLMS tuned EMSE,1.0,0.0005499999999999999,1.114382795839524,0.20475565899776668
910080,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7380815439844272,0.12721937505149697
910080,BLMS same eta as q,1.0,0.0005499999999999999,1.114382795839524,0.20475565899776668
910080,BLMS tuned NMSD,1.0,0.0001,0.9595452508277705,0.3020142421560317
910080,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7525261718442326,0.12881281466936434
910081,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1371442637829772,0.23740544632851313
910081,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7337015384316017,0.145970316602506
910081,BLMS same eta as q,1.0,0.0005499999999999999,1.1371442637829772,0.23740544632851313
910081,BLMS tuned NMSD,1.0,0.0001,0.9411258589475457,0.3375604991779528
910081,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7369896364809275,0.14569681206942703
910082,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0802404547619806,0.22344024988461608
910082,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7288528855968307,0.14682507614805698
910082,BLMS same eta as q,1.0,0.0005499999999999999,1.0802404547619806,0.22344024988461608
910082,BLMS tuned NMSD,1.0,0.0001,0.9656514146333212,0.3219052533973873
910082,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7283887192412383,0.1462740623762237
910083,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1532690420763396,0.2324595361692531
910083,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.715858997915677,0.1407415881568732
910083,BLMS same eta as q,1.0,0.0005499999999999999,1.1532690420763396,0.2324595361692531
910083,BLMS tuned NMSD,1.0,0.0001,0.9642439537994879,0.3287736308071007
910083,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7378562286400167,0.144608071519785
910084,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1263102426026697,0.2137514321516606
910084,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7538868360999326,0.1311631242247609
910084,BLMS same eta as q,1.0,0.0005499999999999999,1.1263102426026697,0.2137514321516606
910084,BLMS tuned NMSD,1.0,0.0001,0.9715463991067531,0.30954315789643816
910084,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7460223310168059,0.12825475037881684
910085,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0963927039115455,0.21156565881569125
910085,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7630337528124366,0.13964888484232982
910085,BLMS same eta as q,1.0,0.0005499999999999999,1.0963927039115455,0.21156565881569125
910085,BLMS tuned NMSD,1.0,0.0001,0.9526321944037358,0.31646961381667754
910085,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7488012026082823,0.13547704312310627
910086,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1575396971643153,0.23148972144671037
910086,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7466144215410359,0.14199692948917106
910086,BLMS same eta as q,1.0,0.0005499999999999999,1.1575396971643153,0.23148972144671037
910086,BLMS tuned NMSD,1.0,0.0001,0.9802195433211711,0.3208574425242833
910086,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7460362692880644,0.14138772684076079
910087,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1256021652177624,0.23530923088315056
910087,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7339773832234946,0.14519311149669178
910087,BLMS same eta as q,1.0,0.0005499999999999999,1.1256021652177624,0.23530923088315056
910087,BLMS tuned NMSD,1.0,0.0001,0.9554835728018061,0.3365432267579289
910087,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7308138582879091,0.14372618091950254
910088,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1540820120306714,0.2243612735451988
910088,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7495391805576318,0.13762579485247317
910088,BLMS same eta as q,1.0,0.0005499999999999999,1.1540820120306714,0.2243612735451988
910088,BLMS tuned NMSD,1.0,0.0001,0.9541977405311215,0.31567089691946737
910088,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7554127459805919,0.13847187886649667
910089,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1175535269800627,0.23034245152741092
910089,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7312159387368269,0.14746674422028413
910089,BLMS same eta as q,1.0,0.0005499999999999999,1.1175535269800627,0.23034245152741092
910089,BLMS tuned NMSD,1.0,0.0001,0.9506242131898565,0.33081914871602497
910089,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7386664879416541,0.14781647709435508
910090,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1305145516109818,0.23316766923360474
910090,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7537555714234281,0.14672107299004503
910090,BLMS same eta as q,1.0,0.0005499999999999999,1.1305145516109818,0.23316766923360474
910090,BLMS tuned NMSD,1.0,0.0001,0.9505900088669209,0.32646826152350517
910090,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7461379071177043,0.1439408650814758
910091,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0837552073233305,0.2173937621976007
910091,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7436001400249921,0.1389409217869708
910091,BLMS same eta as q,1.0,0.0005499999999999999,1.0837552073233305,0.2173937621976007
910091,BLMS tuned NMSD,1.0,0.0001,0.9697061470482929,0.31303757101426116
910091,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7367291133183269,0.13643808201524138
910092,BLMS tuned EMSE,1.0,0.0005499999999999999,1.126252271952596,0.2182710846633892
910092,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7646708484475826,0.13641653931890635
910092,BLMS same eta as q,1.0,0.0005499999999999999,1.126252271952596,0.2182710846633892
910092,BLMS tuned NMSD,1.0,0.0001,0.944921000789063,0.314212613095329
910092,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7446050477819552,0.1310455215792235
910093,BLMS tuned EMSE,1.0,0.0005499999999999999,1.118307115668551,0.2189885292001335
910093,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7453419152097502,0.13891358915648291
910093,BLMS same eta as q,1.0,0.0005499999999999999,1.118307115668551,0.2189885292001335
910093,BLMS tuned NMSD,1.0,0.0001,0.9756376988333174,0.3295437723387446
910093,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.745969213827226,0.13725089251524658
910094,BLMS tuned EMSE,1.0,0.0005499999999999999,1.058035763745536,0.21732123910196852
910094,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7414796321314123,0.14849943394933984
910094,BLMS same eta as q,1.0,0.0005499999999999999,1.058035763745536,0.21732123910196852
910094,BLMS tuned NMSD,1.0,0.0001,0.9443926994277063,0.3241494906195534
910094,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7322683252456699,0.14589998744734103
910095,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0895651359591463,0.22627154812920192
910095,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7350226921845313,0.14380166582748913
910095,BLMS same eta as q,1.0,0.0005499999999999999,1.0895651359591463,0.22627154812920192
910095,BLMS tuned NMSD,1.0,0.0001,0.9580412021326534,0.3227121863620802
910095,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7338299700145923,0.1431853721937528
910096,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0332366841159055,0.2424298729118471
910096,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7177918949908736,0.16294806848323556
910096,BLMS same eta as q,1.0,0.0005499999999999999,1.0332366841159055,0.2424298729118471
910096,BLMS tuned NMSD,1.0,0.0001,0.9361869141198778,0.3600373057928709
910096,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7069615348448758,0.15994804020521217
910097,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1264852531850302,0.22671075467578455
910097,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7364138516704777,0.14098675269891464
910097,BLMS same eta as q,1.0,0.0005499999999999999,1.1264852531850302,0.22671075467578455
910097,BLMS tuned NMSD,1.0,0.0001,0.9558159714282775,0.32150390929287476
910097,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7352077529765556,0.1392352801597696
910098,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1219861658540382,0.22418911466914823
910098,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7597554221383972,0.1380643727281897
910098,BLMS same eta as q,1.0,0.0005499999999999999,1.1219861658540382,0.22418911466914823
910098,BLMS tuned NMSD,1.0,0.0001,0.9285001900311473,0.31519431154247224
910098,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7502310804531527,0.13599392741186164
910099,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1320589267605592,0.23181517629210555
910099,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7139535766047922,0.13769768184803183
910099,BLMS same eta as q,1.0,0.0005499999999999999,1.1320589267605592,0.23181517629210555
910099,BLMS tuned NMSD,1.0,0.0001,0.944954259478073,0.331315944092164
910099,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7388612175797366,0.142582774278291
910100,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0841541762558242,0.2178121991678523
910100,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7403021977965942,0.14156841648881394
910100,BLMS same eta as q,1.0,0.0005499999999999999,1.0841541762558242,0.2178121991678523
910100,BLMS tuned NMSD,1.0,0.0001,0.9556739126386355,0.32728390429807536
910100,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7383966297321858,0.13993168505576406
910101,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1320843864853243,0.2219384141604179
910101,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7667411864874412,0.13777960621218294
910101,BLMS same eta as q,1.0,0.0005499999999999999,1.1320843864853243,0.2219384141604179
910101,BLMS tuned NMSD,1.0,0.0001,0.9619893970196772,0.3218335626310434
910101,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7480823972874693,0.13335373650081567
910102,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1185065532909808,0.21714773121619915
910102,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7536916557820084,0.13541507331110572
910102,BLMS same eta as q,1.0,0.0005499999999999999,1.1185065532909808,0.21714773121619915
910102,BLMS tuned NMSD,1.0,0.0001,0.9637509600301436,0.3119394268327583
910102,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7447929642669228,0.13195532552231642
910103,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1505977521880368,0.21690338055654657
910103,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.762914345722683,0.14031589223822818
910103,BLMS same eta as q,1.0,0.0005499999999999999,1.1505977521880368,0.21690338055654657
910103,BLMS tuned NMSD,1.0,0.0001,0.9666052250293349,0.31509533451242083
910103,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7560658833860305,0.13803307801525488
910104,BLMS tuned EMSE,1.0,0.0005499999999999999,1.065730329395333,0.24238055481388582
910104,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.703088476781196,0.1508287630090859
910104,BLMS same eta as q,1.0,0.0005499999999999999,1.065730329395333,0.24238055481388582
910104,BLMS tuned NMSD,1.0,0.0001,0.9648465907880833,0.35369115895260866
910104,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7114648618590332,0.15195947057064169
910105,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1596544914230984,0.22282302005234586
910105,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7429656863285337,0.1361300902870522
910105,BLMS same eta as q,1.0,0.0005499999999999999,1.1596544914230984,0.22282302005234586
910105,BLMS tuned NMSD,1.0,0.0001,0.941993356758956,0.3155435862658212
910105,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.742183365979057,0.13594113645103256
910106,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0987783711599002,0.22126287456684707
910106,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7635726974812065,0.1425275418575826
910106,BLMS same eta as q,1.0,0.0005499999999999999,1.0987783711599002,0.22126287456684707
910106,BLMS tuned NMSD,1.0,0.0001,0.9579361912760264,0.32095513394871356
910106,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7389762770966338,0.1358529496761932
910107,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1579061849772432,0.22288893334627544
910107,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7313785037109365,0.13309374626750045
910107,BLMS same eta as q,1.0,0.0005499999999999999,1.1579061849772432,0.22288893334627544
910107,BLMS tuned NMSD,1.0,0.0001,0.9645209394010016,0.3073617447883718
910107,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7465503072845727,0.13636320023700307
910108,BLMS tuned EMSE,1.0,0.0005499999999999999,1.105161546768739,0.22779873713600085
910108,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7400386917612665,0.1483701876998
910108,BLMS same eta as q,1.0,0.0005499999999999999,1.105161546768739,0.22779873713600085
910108,BLMS tuned NMSD,1.0,0.0001,0.9653043413774947,0.33007244146759446
910108,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.735075408657061,0.14644385149883646
910109,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1608777238082333,0.22198071190306798
910109,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7549331595075368,0.1359449746579051
910109,BLMS same eta as q,1.0,0.0005499999999999999,1.1608777238082333,0.22198071190306798
910109,BLMS tuned NMSD,1.0,0.0001,0.9693540463409683,0.31453647789773825
910109,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7486105140854282,0.1335488946529836
910110,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0953268963930878,0.2224336199521402
910110,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7352364351372079,0.1384939883572075
910110,BLMS same eta as q,1.0,0.0005499999999999999,1.0953268963930878,0.2224336199521402
910110,BLMS tuned NMSD,1.0,0.0001,0.9390774697233328,0.3208790007993352
910110,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7432553172864735,0.14017547776609357
910111,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1226985442135737,0.21403242188786858
910111,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7411890577676858,0.13482233176993222
910111,BLMS same eta as q,1.0,0.0005499999999999999,1.1226985442135737,0.21403242188786858
910111,BLMS tuned NMSD,1.0,0.0001,0.9655703017346171,0.30724336002101466
910111,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7452240777960837,0.1352566824156671
910112,BLMS tuned EMSE,1.0,0.0005499999999999999,1.16996398878487,0.22483814558767154
910112,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7472687282860587,0.13589847699766752
910112,BLMS same eta as q,1.0,0.0005499999999999999,1.16996398878487,0.22483814558767154
910112,BLMS tuned NMSD,1.0,0.0001,0.9571910276753698,0.3179229046002574
910112,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7439805871385641,0.1348511598258533
910113,BLMS tuned EMSE,1.0,0.0005499999999999999,1.035671259467992,0.23490857011586921
910113,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7208876364747675,0.15235760355269676
910113,BLMS same eta as q,1.0,0.0005499999999999999,1.035671259467992,0.23490857011586921
910113,BLMS tuned NMSD,1.0,0.0001,0.9421527918064417,0.34627530253926003
910113,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7200445858571803,0.15123193770416943
910114,BLMS tuned EMSE,1.0,0.0005499999999999999,1.147397290342338,0.24161022965100956
910114,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7394286315629522,0.14509079520405352
910114,BLMS same eta as q,1.0,0.0005499999999999999,1.147397290342338,0.24161022965100956
910114,BLMS tuned NMSD,1.0,0.0001,0.949813686801459,0.3331804357674992
910114,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7416038995855382,0.14437422533573374
910115,BLMS tuned EMSE,1.0,0.0005499999999999999,1.056533174103168,0.21271368139109761
910115,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7180598327280993,0.1337859534778814
910115,BLMS same eta as q,1.0,0.0005499999999999999,1.056533174103168,0.21271368139109761
910115,BLMS tuned NMSD,1.0,0.0001,0.9402524792701739,0.31301667376850284
910115,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7280462014035461,0.13580781833672928
910116,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1121554848872544,0.22321470724367343
910116,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7470170662965572,0.13922510786522604
910116,BLMS same eta as q,1.0,0.0005499999999999999,1.1121554848872544,0.22321470724367343
910116,BLMS tuned NMSD,1.0,0.0001,0.9521296416280127,0.32059352201232433
910116,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.747158677390391,0.13908761369269332
910117,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1372287725667685,0.21313679968277424
910117,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7518631674889884,0.1351378268156144
910117,BLMS same eta as q,1.0,0.0005499999999999999,1.1372287725667685,0.21313679968277424
910117,BLMS tuned NMSD,1.0,0.0001,0.9509288260164914,0.30497653866931357
910117,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7509010418549474,0.13476824098360976
910118,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1304083082517282,0.23146406164857025
910118,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7295047870842717,0.13948956345673422
910118,BLMS same eta as q,1.0,0.0005499999999999999,1.1304083082517282,0.23146406164857025
