sample_end,algorithm,NMSD_linear,EMSE_linear
6800,BLMS tuned NMSD,0.6847963765758456,0.12280473985699861
6900,BLMS tuned NMSD,0.6389737439568408,0.10758545042159072
7000,BLMS tuned NMSD,0.5993850547828514,0.09106317021407921
7100,BLMS tuned NMSD,1.634392123170189,1.1357388357977878
7200,BLMS tuned NMSD,1.334362660258014,0.5627764981069432
7300,BLMS tuned NMSD,1.1450774125404193,0.39066684101679267
7400,BLMS tuned NMSD,1.0113582541986843,0.28538671247271863
7500,BLMS tuned NMSD,0.9137305903489968,0.22051274651950062
7600,BLMS tuned NMSD,0.8342788264368933,0.18005527921270004
7700,BLMS tuned NMSD,0.7685956682226884,0.14720425925626412
7800,BLMS tuned NMSD,0.7148931100049034,0.12382839860863996
7900,BLMS tuned NMSD,0.6675338503831498,0.10772760607524764
8000,BLMS tuned NMSD,0.6265226797003836,0.09757930313722538
8100,BLMS tuned NMSD,1.6136243022032115,1.0859686793494712
8200,BLMS tuned NMSD,1.3096128750171183,0.5758073527591264
8300,BLMS tuned NMSD,1.1227447630931524,0.38440272988672647
8400,BLMS tuned NMSD,0.9876673880110396,0.2954273511670789
8500,BLMS tuned NMSD,0.8868606946182221,0.2132289327743434
8600,BLMS tuned NMSD,0.8108172890446893,0.17216830700865127
8700,BLMS tuned NMSD,0.7467964436547573,0.14418523975216396
8800,BLMS tuned NMSD,0.6936603286713876,0.12681063655416175
8900,BLMS tuned NMSD,0.647795572443984,0.10623861081052233
9000,BLMS tuned NMSD,0.6073889194542474,0.09506026573711573
9100,BLMS tuned NMSD,1.617847226048504,1.1265778113303921
9200,BLMS tuned NMSD,1.3247372746575294,0.5529895937878364
9300,BLMS tuned NMSD,1.1362313300233469,0.3842225304580715
9400,BLMS tuned NMSD,1.0071577491516814,0.2735981402028697
9500,BLMS tuned NMSD,0.909294038162208,0.21789895318693092
9600,BLMS tuned NMSD,0.8325400040201623,0.17327899091688706
9700,BLMS tuned NMSD,0.7713727682324467,0.14000973199221453
9800,BLMS tuned NMSD,0.7176139981601211,0.12782068200056856
9900,BLMS tuned NMSD,0.6691753216917492,0.11311078316501234
10000,BLMS tuned NMSD,0.6275659848580082,0.09612198058889908
10100,BLMS tuned NMSD,1.6145722999432182,1.0867132161709574
10200,BLMS tuned NMSD,1.3258848077277554,0.5702928980974439
10300,BLMS tuned NMSD,1.1340757855015744,0.4123561119108233
10400,BLMS tuned NMSD,0.9948657877521847,0.30230677647795995
10500,BLMS tuned NMSD,0.8891962971635149,0.22988481614648393
10600,BLMS tuned NMSD,0.8097511395484907,0.17170165834173592
10700,BLMS tuned NMSD,0.7474049828303909,0.1454625441637899
10800,BLMS tuned NMSD,0.6923574105428785,0.12774485404989755
10900,BLMS tuned NMSD,0.6460240562331334,0.10598420563322974
11000,BLMS tuned NMSD,0.6063827208004244,0.0907708083559181
11100,BLMS tuned NMSD,1.6374831931909362,1.105283405761204
11200,BLMS tuned NMSD,1.3306705744576213,0.5687763526781541
11300,BLMS tuned NMSD,1.1394534911940466,0.3870921990087222
11400,BLMS tuned NMSD,1.0084456874735752,0.27993744225162126
11500,BLMS tuned NMSD,0.9093235522150757,0.22226306853916752
11600,BLMS tuned NMSD,0.8286232177108154,0.1800803241349698
11700,BLMS tuned NMSD,0.761962947378798,0.15216476615003227
11800,BLMS tuned NMSD,0.7074464968626082,0.12371344854551974
11900,BLMS tuned NMSD,0.6608400370598805,0.10846957600943863
12000,BLMS tuned NMSD,0.6205765434376902,0.09501205962379722
100,Constant-leak BLMS tuned EMSE,0.0,0.0
200,Constant-leak BLMS tuned EMSE,0.8936506865097337,0.18559877713897813
300,Constant-leak BLMS tuned EMSE,0.7712374116961414,0.13017178694569298
400,Constant-leak BLMS tuned EMSE,0.6893665574683109,0.11360071433803043
500,Constant-leak BLMS tuned EMSE,0.643456488890863,0.1043826463293919
600,Constant-leak BLMS tuned EMSE,0.6135283547805727,0.09619328338132718
700,Constant-leak BLMS tuned EMSE,0.5919744889738512,0.09370691650263692
800,Constant-leak BLMS tuned EMSE,0.5835438240044676,0.08964054413183538
900,Constant-leak BLMS tuned EMSE,0.5808911144282854,0.08994506144208145
1000,Constant-leak BLMS tuned EMSE,0.5815970924872346,0.08739364087511868
1100,Constant-leak BLMS tuned EMSE,1.35708443244563,0.4095867700199193
1200,Constant-leak BLMS tuned EMSE,0.9770716305594469,0.1740620415558275
1300,Constant-leak BLMS tuned EMSE,0.7975585154509334,0.13465805925927668
1400,Constant-leak BLMS tuned EMSE,0.7010275502935964,0.11437992102777378
1500,Constant-leak BLMS tuned EMSE,0.6441925060305289,0.10664118251927493
1600,Constant-leak BLMS tuned EMSE,0.6158363358432412,0.09378374943936788
1700,Constant-leak BLMS tuned EMSE,0.5999633538357735,0.09445470685903738
1800,Constant-leak BLMS tuned EMSE,0.5874454633333952,0.09229758427902698
1900,Constant-leak BLMS tuned EMSE,0.5845122057014622,0.08806538692630797
2000,Constant-leak BLMS tuned EMSE,0.5825805336473258,0.09011418986548579
2100,Constant-leak BLMS tuned EMSE,1.365877418273985,0.3903420572237081
2200,Constant-leak BLMS tuned EMSE,0.9853122084288201,0.17790898785633466
2300,Constant-leak BLMS tuned EMSE,0.7937059828450136,0.13598728454077155
2400,Constant-leak BLMS tuned EMSE,0.6966395100100142,0.11117467493743854
2500,Constant-leak BLMS tuned EMSE,0.6442026913254156,0.1062741866789192
2600,Constant-leak BLMS tuned EMSE,0.6144991271519187,0.09833105784376625
2700,Constant-leak BLMS tuned EMSE,0.5990244865002708,0.09407521633461113
2800,Constant-leak BLMS tuned EMSE,0.5929883906332224,0.09045562580559147
2900,Constant-leak BLMS tuned EMSE,0.5912059534233538,0.09020912126858434
3000,Constant-leak BLMS tuned EMSE,0.5868582161595122,0.09016311206756217
3100,Constant-leak BLMS tuned EMSE,1.361068699602009,0.4041547855785309
3200,Constant-leak BLMS tuned EMSE,0.9669739537725422,0.18360155004618964
3300,Constant-leak BLMS tuned EMSE,0.7807254203804534,0.1367514743816829
3400,Constant-leak BLMS tuned EMSE,0.6829099994001103,0.11107614011009809
3500,Constant-leak BLMS tuned EMSE,0.63225455567253,0.10086135305447337
3600,Constant-leak BLMS tuned EMSE,0.6068345950542606,0.09598406683988342
3700,Constant-leak BLMS tuned EMSE,0.5943794981854382,0.0917810134756923
3800,Constant-leak BLMS tuned EMSE,0.5869937295719776,0.09242016896053552
3900,Constant-leak BLMS tuned EMSE,0.5832631239938935,0.08897690629483318
4000,Constant-leak BLMS tuned EMSE,0.5798354167922679,0.09072285646784599
4100,Constant-leak BLMS tuned EMSE,1.3674692443046876,0.3955645582521513
4200,Constant-leak BLMS tuned EMSE,0.9828429716894909,0.18236795196253805
4300,Constant-leak BLMS tuned EMSE,0.7870334808799272,0.13425541103026808
4400,Constant-leak BLMS tuned EMSE,0.6901091681222925,0.11270865323406784
4500,Constant-leak BLMS tuned EMSE,0.64364425928816,0.10064126040333639
4600,Constant-leak BLMS tuned EMSE,0.6155624357692465,0.0976733446915455
4700,Constant-leak BLMS tuned EMSE,0.5972176575127567,0.09470423219605215
4800,Constant-leak BLMS tuned EMSE,0.5859406299830165,0.09306221359377677
4900,Constant-leak BLMS tuned EMSE,0.5852799384888157,0.09127308465271543
5000,Constant-leak BLMS tuned EMSE,0.5819564097015882,0.08993182712085526
5100,Constant-leak BLMS tuned EMSE,1.363377362599012,0.4123352138401433
5200,Constant-leak BLMS tuned EMSE,0.9756707630907294,0.1804959149373254
5300,Constant-leak BLMS tuned EMSE,0.7918824034062864,0.1307131320077866
5400,Constant-leak BLMS tuned EMSE,0.6954971585587253,0.11319507100368448
5500,Constant-leak BLMS tuned EMSE,0.6400017739431338,0.10078091276030618
5600,Constant-leak BLMS tuned EMSE,0.6115525833055455,0.09658422768648135
5700,Constant-leak BLMS tuned EMSE,0.5931197612511246,0.094131343613344
5800,Constant-leak BLMS tuned EMSE,0.5876198093088192,0.08996216714003355
5900,Constant-leak BLMS tuned EMSE,0.5839503649623274,0.09156611743090759
6000,Constant-leak BLMS tuned EMSE,0.5793728160789865,0.08878138433008263
6100,Constant-leak BLMS tuned EMSE,1.368285794336586,0.4132847451352144
6200,Constant-leak BLMS tuned EMSE,0.9812831377922129,0.17902649280009875
6300,Constant-leak BLMS tuned EMSE,0.7944487714911631,0.13670044151322971
6400,Constant-leak BLMS tuned EMSE,0.6940880984990707,0.1172000286825522
6500,Constant-leak BLMS tuned EMSE,0.6389665148142755,0.10395330366176671
6600,Constant-leak BLMS tuned EMSE,0.6117501544795441,0.0948698416057021
6700,Constant-leak BLMS tuned EMSE,0.5982061031081832,0.09297514429734438
6800,Constant-leak BLMS tuned EMSE,0.5878007544856626,0.0915240638200046
6900,Constant-leak BLMS tuned EMSE,0.5824111407502485,0.09187169561818478
7000,Constant-leak BLMS tuned EMSE,0.5810949531535443,0.0873702583172047
7100,Constant-leak BLMS tuned EMSE,1.356308772150954,0.4176579140060014
7200,Constant-leak BLMS tuned EMSE,0.9692281299550939,0.18309231257839884
7300,Constant-leak BLMS tuned EMSE,0.7810000859630943,0.13581189129312438
7400,Constant-leak BLMS tuned EMSE,0.6890882878713179,0.11114172519312561
7500,Constant-leak BLMS tuned EMSE,0.6418244028835959,0.10403464612771227
7600,Constant-leak BLMS tuned EMSE,0.6113947288235587,0.09775318478783028
7700,Constant-leak BLMS tuned EMSE,0.5944570890442901,0.09320117870575313
7800,Constant-leak BLMS tuned EMSE,0.5879148661476448,0.08923565275391168
7900,Constant-leak BLMS tuned EMSE,0.5802117393244485,0.08976716516096982
8000,Constant-leak BLMS tuned EMSE,0.5774714245791315,0.08957123429935519
8100,Constant-leak BLMS tuned EMSE,1.3666059107735913,0.39719368146108025
8200,Constant-leak BLMS tuned EMSE,0.9718356115175394,0.1821410750916231
8300,Constant-leak BLMS tuned EMSE,0.7843427207619236,0.13374912557666452
8400,Constant-leak BLMS tuned EMSE,0.6838427886004258,0.11594764155707489
8500,Constant-leak BLMS tuned EMSE,0.6346306173945324,0.09998838475653503
8600,Constant-leak BLMS tuned EMSE,0.61078455437851,0.09496379835150665
8700,Constant-leak BLMS tuned EMSE,0.5969318961496684,0.09086342688603413
8800,Constant-leak BLMS tuned EMSE,0.590805135612958,0.091969174473847
8900,Constant-leak BLMS tuned EMSE,0.5873135358155696,0.09187004613413798
9000,Constant-leak BLMS tuned EMSE,0.5817464834454404,0.09141791434392904
9100,Constant-leak BLMS tuned EMSE,1.3542745202612512,0.41228298115638906
9200,Constant-leak BLMS tuned EMSE,0.968879474957919,0.1804794766500683
9300,Constant-leak BLMS tuned EMSE,0.7812920946037998,0.1313037037378058
9400,Constant-leak BLMS tuned EMSE,0.6900908334147101,0.10974118135566972
9500,Constant-leak BLMS tuned EMSE,0.6427869270138434,0.09919569861019571
9600,Constant-leak BLMS tuned EMSE,0.6173537642040189,0.09451135622708964
9700,Constant-leak BLMS tuned EMSE,0.6050037047880784,0.09189909968691413
9800,Constant-leak BLMS tuned EMSE,0.5947050031664385,0.09293600223292221
9900,Constant-leak BLMS tuned EMSE,0.5844357888282455,0.09445548973472945
10000,Constant-leak BLMS tuned EMSE,0.5785809400279645,0.08915441279849634
10100,Constant-leak BLMS tuned EMSE,1.3796135613556717,0.3903745204003012
10200,Constant-leak BLMS tuned EMSE,1.001704320279719,0.18105507011531702
10300,Constant-leak BLMS tuned EMSE,0.8069993956835984,0.14144718596338415
10400,Constant-leak BLMS tuned EMSE,0.6993468440999514,0.12131583605640689
10500,Constant-leak BLMS tuned EMSE,0.6394217503822358,0.10558563152962887
10600,Constant-leak BLMS tuned EMSE,0.6125373820799745,0.09344913769933738
10700,Constant-leak BLMS tuned EMSE,0.5988405379837599,0.09211401439952784
10800,Constant-leak BLMS tuned EMSE,0.5887682864339187,0.09237133082620616
10900,Constant-leak BLMS tuned EMSE,0.5841985678538888,0.0896395824460217
11000,Constant-leak BLMS tuned EMSE,0.5803953876254139,0.08824772889898438
11100,Constant-leak BLMS tuned EMSE,1.3639137838945243,0.39863649986571575
11200,Constant-leak BLMS tuned EMSE,0.9691020413502747,0.18373242111549995
11300,Constant-leak BLMS tuned EMSE,0.7786450725411909,0.13547377931143773
11400,Constant-leak BLMS tuned EMSE,0.6836513933368411,0.11129999181661229
11500,Constant-leak BLMS tuned EMSE,0.6352681510293448,0.10295608974730412
11600,Constant-leak BLMS tuned EMSE,0.6093244211325614,0.09482814280161532
11700,Constant-leak BLMS tuned EMSE,0.5939407215122848,0.09395396167939829
11800,Constant-leak BLMS tuned EMSE,0.5860314665091448,0.09104153444979728
11900,Constant-leak BLMS tuned EMSE,0.5803757754471879,0.089969686103892
12000,Constant-leak BLMS tuned EMSE,0.5805782373490339,0.08914117750546206
